ID,Sales
T1190089,32562
T1190090,50506
T1190091,39901
T1190092,39667
T1190093,26743
T1190094,35783
T1190095,33061
T1190096,53191
T1190097,60700
T1190098,33680
T1190099,33072
T1190100,47450
T1190101,62238
T1190102,46242
T1190103,33166
T1190104,28601
T1190105,26640
T1190106,61999
T1190107,24814
T1190108,31826
T1190109,39703
T1190110,40469
T1190111,60046
T1190112,39328
T1190113,38242
T1190114,29198
T1190115,31088
T1190116,29002
T1190117,32463
T1190118,36121
T1190119,26970
T1190120,66250
T1190121,38877
T1190122,23896
T1190123,36975
T1190124,66281
T1190125,44462
T1190126,55847
T1190127,30567
T1190128,54439
T1190129,78380
T1190130,43557
T1190131,48411
T1190132,50351
T1190133,63209
T1190134,36479
T1190135,37371
T1190136,32002
T1190137,28373
T1190138,32718
T1190139,32594
T1190140,29212
T1190141,39944
T1190142,27778
T1190143,31135
T1190144,25525
T1190145,32580
T1190146,27738
T1190147,39369
T1190148,37733
T1190149,75578
T1190150,44495
T1190151,32822
T1190152,40133
T1190153,39028
T1190154,34018
T1190155,39056
T1190156,39768
T1190157,32628
T1190158,42113
T1190159,37533
T1190160,36293
T1190161,34773
T1190162,28464
T1190163,25082
T1190164,36002
T1190165,30967
T1190166,37188
T1190167,43078
T1190168,32092
T1190169,74413
T1190170,37991
T1190171,40107
T1190172,30023
T1190173,34165
T1190174,43626
T1190175,59413
T1190176,45512
T1190177,26254
T1190178,47096
T1190179,41656
T1190180,47364
T1190181,44026
T1190182,34188
T1190183,38925
T1190184,46468
T1190185,44817
T1190186,47987
T1190187,58539
T1190188,71587
T1190189,44625
T1190190,45558
T1190191,60330
T1190192,54797
T1190193,67538
T1190194,35359
T1190195,37162
T1190196,41192
T1190197,37548
T1190198,59949
T1190199,57505
T1190200,33562
T1190201,50605
T1190202,46998
T1190203,28092
T1190204,62491
T1190205,61870
T1190206,43325
T1190207,45390
T1190208,26798
T1190209,41230
T1190210,45956
T1190211,70746
T1190212,46131
T1190213,42856
T1190214,70255
T1190215,44100
T1190216,44350
T1190217,37310
T1190218,42102
T1190219,66371
T1190220,48178
T1190221,60909
T1190222,40983
T1190223,46947
T1190224,30792
T1190225,38122
T1190226,38276
T1190227,47897
T1190228,27552
T1190229,55622
T1190230,74644
T1190231,46120
T1190232,31161
T1190233,70637
T1190234,55755
T1190235,75123
T1190236,60742
T1190237,45640
T1190238,50405
T1190239,34157
T1190240,43162
T1190241,58830
T1190242,65414
T1190243,36019
T1190244,34721
T1190245,48478
T1190246,25147
T1190247,32270
T1190248,29123
T1190249,44016
T1190250,27515
T1190251,33962
T1190252,53663
T1190253,37122
T1190254,63016
T1190255,44403
T1190256,44005
T1190257,39375
T1190258,43924
T1190259,65491
T1190260,45125
T1190261,72600
T1190262,31558
T1190263,44070
T1190264,46671
T1190265,80947
T1190266,45742
T1190267,63527
T1190268,71039
T1190269,55900
T1190270,54148
T1190271,36334
T1190272,53209
T1190273,68914
T1190274,34185
T1190275,54119
T1190276,40632
T1190277,49386
T1190278,68086
T1190279,45995
T1190280,48281
T1190281,57065
T1190282,34470
T1190283,44051
T1190284,39929
T1190285,39742
T1190286,27797
T1190287,45282
T1190288,29530
T1190289,39371
T1190290,33844
T1190291,40100
T1190292,85700
T1190293,46045
T1190294,108375
T1190295,55983
T1190296,48385
T1190297,35599
T1190298,62765
T1190299,70573
T1190300,39236
T1190301,40887
T1190302,45847
T1190303,46027
T1190304,64785
T1190305,27343
T1190306,34210
T1190307,56674
T1190308,27732
T1190309,19953
T1190310,41310
T1190311,48008
T1190312,67374
T1190313,44788
T1190314,33710
T1190315,35008
T1190316,47949
T1190317,35648
T1190318,43630
T1190319,29243
T1190320,36647
T1190321,45956
T1190322,61572
T1190323,58202
T1190324,44642
T1190325,44350
T1190326,39504
T1190327,35458
T1190328,56637
T1190329,45040
T1190330,33718
T1190331,66015
T1190332,64049
T1190333,37205
T1190334,64897
T1190335,47794
T1190336,38236
T1190337,55043
T1190338,46624
T1190339,33492
T1190340,31485
T1190341,42635
T1190342,47141
T1190343,43349
T1190344,33573
T1190345,30803
T1190346,38359
T1190347,37665
T1190348,31841
T1190349,43630
T1190350,42809
T1190351,47207
T1190352,33305
T1190353,60675
T1190354,79587
T1190355,48323
T1190356,40459
T1190357,39576
T1190358,31270
T1190359,52747
T1190360,23943
T1190361,39798
T1190362,49720
T1190363,53307
T1190364,47380
T1190365,47078
T1190366,96189
T1190367,35753
T1190368,92971
T1190369,68398
T1190370,36672
T1190371,58073
T1190372,41818
T1190373,41915
T1190374,57629
T1190375,70303
T1190376,20905
T1190377,27652
T1190378,78070
T1190379,60265
T1190380,71444
T1190381,53041
T1190382,60133
T1190383,72548
T1190384,61371
T1190385,43407
T1190386,54031
T1190387,56382
T1190388,44075
T1190389,33018
T1190390,45116
T1190391,76929
T1190392,56074
T1190393,44207
T1190394,67965
T1190395,61022
T1190396,45313
T1190397,42218
T1190398,43914
T1190399,87376
T1190400,48827
T1190401,35913
T1190402,68176
T1190403,40566
T1190404,33848
T1190405,41915
T1190406,38429
T1190407,40823
T1190408,79118
T1190409,69305
T1190410,43030
T1190411,43011
T1190412,28273
T1190413,62286
T1190414,37704
T1190415,44711
T1190416,41271
T1190417,47209
T1190418,46889
T1190419,62929
T1190420,39044
T1190421,55759
T1190422,55538
T1190423,28572
T1190424,46318
T1190425,47055
T1190426,42376
T1190427,31036
T1190428,41878
T1190429,56501
T1190430,34489
T1190431,50753
T1190432,60084
T1190433,38241
T1190434,42996
T1190435,59146
T1190436,71357
T1190437,55087
T1190438,56328
T1190439,34512
T1190440,28363
T1190441,51731
T1190442,42316
T1190443,30493
T1190444,34229
T1190445,40677
T1190446,43298
T1190447,40513
T1190448,48037
T1190449,43710
T1190450,46396
T1190451,41946
T1190452,75158
T1190453,42298
T1190454,52194
T1190455,38876
T1190456,28008
T1190457,62144
T1190458,40679
T1190459,51751
T1190460,36535
T1190461,41483
T1190462,47885
T1190463,37244
T1190464,42357
T1190465,30139
T1190466,63162
T1190467,43465
T1190468,54216
T1190469,58737
T1190470,38761
T1190471,91108
T1190472,52957
T1190473,38231
T1190474,36168
T1190475,78665
T1190476,45091
T1190477,57929
T1190478,59692
T1190479,59607
T1190480,83652
T1190481,51773
T1190482,41393
T1190483,29071
T1190484,42896
T1190485,30586
T1190486,74043
T1190487,54305
T1190488,14902
T1190489,68829
T1190490,44546
T1190491,70520
T1190492,42252
T1190493,60741
T1190494,47149
T1190495,30368
T1190496,56363
T1190497,34087
T1190498,43691
T1190499,65092
T1190500,45645
T1190501,67816
T1190502,54632
T1190503,58615
T1190504,56345
T1190505,42079
T1190506,33912
T1190507,26192
T1190508,41525
T1190509,39563
T1190510,55560
T1190511,44830
T1190512,35722
T1190513,40996
T1190514,87455
T1190515,105022
T1190516,40664
T1190517,54195
T1190518,43858
T1190519,56519
T1190520,43403
T1190521,65610
T1190522,41097
T1190523,29915
T1190524,47442
T1190525,37548
T1190526,41262
T1190527,37602
T1190528,43623
T1190529,63010
T1190530,61638
T1190531,34381
T1190532,72025
T1190533,29948
T1190534,46872
T1190535,64635
T1190536,72480
T1190537,81537
T1190538,27981
T1190539,71145
T1190540,93641
T1190541,95555
T1190542,46761
T1190543,48527
T1190544,40289
T1190545,36616
T1190546,54278
T1190547,66076
T1190548,67140
T1190549,59943
T1190550,85977
T1190551,36135
T1190552,39665
T1190553,28285
T1190554,47885
T1190555,45680
T1190556,49067
T1190557,36918
T1190558,42651
T1190559,41627
T1190560,31076
T1190561,48839
T1190562,89886
T1190563,70282
T1190564,61670
T1190565,38479
T1190566,42134
T1190567,62310
T1190568,40485
T1190569,81318
T1190570,43998
T1190571,58646
T1190572,59540
T1190573,71003
T1190574,55835
T1190575,63075
T1190576,44034
T1190577,64257
T1190578,45098
T1190579,42277
T1190580,46573
T1190581,42233
T1190582,54290
T1190583,69478
T1190584,63739
T1190585,38583
T1190586,42055
T1190587,45754
T1190588,53636
T1190589,33788
T1190590,48310
T1190591,57999
T1190592,36366
T1190593,56185
T1190594,39955
T1190595,78813
T1190596,98220
T1190597,56667
T1190598,49067
T1190599,45087
T1190600,69631
T1190601,28662
T1190602,45677
T1190603,29298
T1190604,46216
T1190605,43202
T1190606,35176
T1190607,57051
T1190608,42855
T1190609,53977
T1190610,36751
T1190611,50788
T1190612,55906
T1190613,69846
T1190614,24501
T1190615,42892
T1190616,31918
T1190617,54370
T1190618,46168
T1190619,48240
T1190620,29749
T1190621,41840
T1190622,44709
T1190623,44335
T1190624,58846
T1190625,48248
T1190626,34643
T1190627,69193
T1190628,34703
T1190629,47711
T1190630,40591
T1190631,34633
T1190632,21578
T1190633,44953
T1190634,42892
T1190635,59688
T1190636,44415
T1190637,50879
T1190638,45875
T1190639,43303
T1190640,40499
T1190641,47982
T1190642,49450
T1190643,34911
T1190644,53767
T1190645,64620
T1190646,41375
T1190647,89805
T1190648,57381
T1190649,39651
T1190650,68796
T1190651,46621
T1190652,44648
T1190653,30645
T1190654,38296
T1190655,29589
T1190656,41158
T1190657,56833
T1190658,34754
T1190659,47067
T1190660,35531
T1190661,65540
T1190662,54788
T1190663,65316
T1190664,28351
T1190665,66390
T1190666,41475
T1190667,42084
T1190668,43936
T1190669,58395
T1190670,67311
T1190671,62431
T1190672,49138
T1190673,41952
T1190674,44493
T1190675,42486
T1190676,48469
T1190677,44495
T1190678,63382
T1190679,42918
T1190680,39832
T1190681,39042
T1190682,27036
T1190683,45384
T1190684,47207
T1190685,40018
T1190686,64510
T1190687,47478
T1190688,44648
T1190689,56327
T1190690,75857
T1190691,43570
T1190692,43896
T1190693,34242
T1190694,31441
T1190695,43344
T1190696,39253
T1190697,45585
T1190698,32583
T1190699,74079
T1190700,43662
T1190701,48307
T1190702,34082
T1190703,63081
T1190704,62362
T1190705,69640
T1190706,41035
T1190707,38571
T1190708,111388
T1190709,47119
T1190710,57288
T1190711,60370
T1190712,49513
T1190713,36458
T1190714,49127
T1190715,28928
T1190716,72063
T1190717,37947
T1190718,57803
T1190719,46090
T1190720,51936
T1190721,60969
T1190722,47100
T1190723,43284
T1190724,34273
T1190725,35317
T1190726,37407
T1190727,60540
T1190728,44360
T1190729,43629
T1190730,43221
T1190731,39159
T1190732,49713
T1190733,31760
T1190734,66701
T1190735,65543
T1190736,34504
T1190737,48152
T1190738,40425
T1190739,45384
T1190740,36193
T1190741,52980
T1190742,88082
T1190743,67851
T1190744,62548
T1190745,48619
T1190746,58527
T1190747,61485
T1190748,45683
T1190749,39007
T1190750,61084
T1190751,73195
T1190752,44308
T1190753,28932
T1190754,37417
T1190755,45128
T1190756,28203
T1190757,56730
T1190758,28194
T1190759,43237
T1190760,43084
T1190761,41458
T1190762,46654
T1190763,31807
T1190764,54786
T1190765,42291
T1190766,64485
T1190767,45710
T1190768,83380
T1190769,45031
T1190770,58122
T1190771,57393
T1190772,42924
T1190773,24937
T1190774,68216
T1190775,40293
T1190776,72208
T1190777,76719
T1190778,46448
T1190779,49603
T1190780,27422
T1190781,62230
T1190782,57677
T1190783,46184
T1190784,57055
T1190785,42698
T1190786,107942
T1190787,47241
T1190788,44169
T1190789,58226
T1190790,45514
T1190791,74379
T1190792,34522
T1190793,77211
T1190794,47196
T1190795,42358
T1190796,77247
T1190797,43710
T1190798,72239
T1190799,40906
T1190800,70368
T1190801,59819
T1190802,32840
T1190803,54450
T1190804,31430
T1190805,41799
T1190806,37211
T1190807,45438
T1190808,34962
T1190809,73013
T1190810,45989
T1190811,42310
T1190812,44949
T1190813,57014
T1190814,46024
T1190815,55571
T1190816,55411
T1190817,32319
T1190818,30866
T1190819,47759
T1190820,65008
T1190821,83197
T1190822,63593
T1190823,38055
T1190824,57626
T1190825,60166
T1190826,61397
T1190827,45078
T1190828,45052
T1190829,57894
T1190830,26866
T1190831,35157
T1190832,48035
T1190833,54012
T1190834,60790
T1190835,39344
T1190836,69755
T1190837,48176
T1190838,50537
T1190839,34870
T1190840,44331
T1190841,56646
T1190842,47552
T1190843,55481
T1190844,38992
T1190845,55197
T1190846,34982
T1190847,34882
T1190848,46872
T1190849,60865
T1190850,49694
T1190851,39003
T1190852,44014
T1190853,64229
T1190854,58090
T1190855,41986
T1190856,61737
T1190857,62802
T1190858,31675
T1190859,55459
T1190860,80852
T1190861,47935
T1190862,60465
T1190863,44881
T1190864,61418
T1190865,44272
T1190866,25734
T1190867,30981
T1190868,38018
T1190869,66720
T1190870,39992
T1190871,73105
T1190872,51785
T1190873,45042
T1190874,38454
T1190875,37012
T1190876,54914
T1190877,80240
T1190878,46877
T1190879,36766
T1190880,44730
T1190881,42153
T1190882,31125
T1190883,29802
T1190884,42493
T1190885,30119
T1190886,44078
T1190887,46550
T1190888,55889
T1190889,38210
T1190890,48387
T1190891,67232
T1190892,63355
T1190893,51580
T1190894,38029
T1190895,34954
T1190896,70032
T1190897,49119
T1190898,69998
T1190899,72566
T1190900,38361
T1190901,44103
T1190902,48932
T1190903,40986
T1190904,47616
T1190905,32567
T1190906,45463
T1190907,83580
T1190908,48608
T1190909,70660
T1190910,46108
T1190911,32840
T1190912,48722
T1190913,47113
T1190914,39922
T1190915,59563
T1190916,61403
T1190917,30883
T1190918,65179
T1190919,34377
T1190920,47302
T1190921,60930
T1190922,52651
T1190923,60024
T1190924,38262
T1190925,38756
T1190926,49997
T1190927,94850
T1190928,41903
T1190929,65750
T1190930,57667
T1190931,81197
T1190932,54192
T1190933,51187
T1190934,52269
T1190935,33424
T1190936,49356
T1190937,50443
T1190938,65320
T1190939,80225
T1190940,68921
T1190941,58541
T1190942,61281
T1190943,86532
T1190944,32535
T1190945,41557
T1190946,31332
T1190947,38370
T1190948,60968
T1190949,79059
T1190950,49669
T1190951,57255
T1190952,46971
T1190953,90732
T1190954,52700
T1190955,55973
T1190956,38882
T1190957,40251
T1190958,60669
T1190959,41152
T1190960,38994
T1190961,58296
T1190962,41464
T1190963,37054
T1190964,33657
T1190965,42427
T1190966,69285
T1190967,83183
T1190968,66569
T1190969,38009
T1190970,37663
T1190971,23858
T1190972,49198
T1190973,43510
T1190974,53046
T1190975,79460
T1190976,47165
T1190977,48669
T1190978,46352
T1190979,64831
T1190980,54119
T1190981,64075
T1190982,35011
T1190983,78852
T1190984,48340
T1190985,83465
T1190986,51653
T1190987,42754
T1190988,48697
T1190989,31138
T1190990,41051
T1190991,51728
T1190992,66265
T1190993,48522
T1190994,43035
T1190995,42744
T1190996,33838
T1190997,44284
T1190998,49905
T1190999,61877
T1191000,64113
T1191001,74723
T1191002,42295
T1191003,63344
T1191004,38206
T1191005,38482
T1191006,52217
T1191007,73144
T1191008,67421
T1191009,67958
T1191010,40368
T1191011,74204
T1191012,72259
T1191013,47171
T1191014,83144
T1191015,59766
T1191016,49095
T1191017,55859
T1191018,76259
T1191019,44146
T1191020,64253
T1191021,52070
T1191022,49335
T1191023,84764
T1191024,68364
T1191025,48313
T1191026,38705
T1191027,41536
T1191028,37614
T1191029,48925
T1191030,59725
T1191031,60337
T1191032,49517
T1191033,51059
T1191034,30712
T1191035,44372
T1191036,52224
T1191037,48697
T1191038,69488
T1191039,44678
T1191040,57608
T1191041,30179
T1191042,34162
T1191043,56536
T1191044,62368
T1191045,45769
T1191046,45194
T1191047,68367
T1191048,46978
T1191049,53779
T1191050,97241
T1191051,38039
T1191052,43310
T1191053,32809
T1191054,59228
T1191055,59344
T1191056,64141
T1191057,30799
T1191058,51075
T1191059,49357
T1191060,75294
T1191061,66804
T1191062,81218
T1191063,59064
T1191064,31668
T1191065,46076
T1191066,86884
T1191067,51298
T1191068,67575
T1191069,50074
T1191070,73573
T1191071,70732
T1191072,30375
T1191073,52872
T1191074,35697
T1191075,49605
T1191076,48002
T1191077,42272
T1191078,50546
T1191079,42478
T1191080,60243
T1191081,59079
T1191082,85009
T1191083,51002
T1191084,49390
T1191085,49095
T1191086,50580
T1191087,31968
T1191088,66604
T1191089,47282
T1191090,49345
T1191091,50528
T1191092,59990
T1191093,46754
T1191094,47165
T1191095,76678
T1191096,51417
T1191097,38007
T1191098,29848
T1191099,56328
T1191100,49812
T1191101,46213
T1191102,75337
T1191103,116236
T1191104,48251
T1191105,71527
T1191106,52796
T1191107,64138
T1191108,55184
T1191109,40721
T1191110,97329
T1191111,46589
T1191112,52957
T1191113,61863
T1191114,77687
T1191115,82825
T1191116,74919
T1191117,42032
T1191118,56445
T1191119,51512
T1191120,71181
T1191121,65382
T1191122,66760
T1191123,57073
T1191124,66841
T1191125,44169
T1191126,48682
T1191127,44009
T1191128,87547
T1191129,79902
T1191130,63098
T1191131,46726
T1191132,79332
T1191133,50971
T1191134,103594
T1191135,62050
T1191136,54452
T1191137,68897
T1191138,40748
T1191139,62094
T1191140,35848
T1191141,81086
T1191142,41191
T1191143,35244
T1191144,60649
T1191145,51772
T1191146,53765
T1191147,46133
T1191148,28734
T1191149,42536
T1191150,43631
T1191151,65852
T1191152,33682
T1191153,78286
T1191154,41868
T1191155,62913
T1191156,105940
T1191157,51366
T1191158,52817
T1191159,65453
T1191160,32980
T1191161,31274
T1191162,64559
T1191163,44769
T1191164,37160
T1191165,46160
T1191166,31512
T1191167,50332
T1191168,42028
T1191169,120611
T1191170,51569
T1191171,53880
T1191172,47785
T1191173,64815
T1191174,34509
T1191175,54189
T1191176,29561
T1191177,50370
T1191178,40402
T1191179,52435
T1191180,52042
T1191181,58409
T1191182,77727
T1191183,30818
T1191184,37994
T1191185,43713
T1191186,66946
T1191187,34705
T1191188,48241
T1191189,37374
T1191190,90086
T1191191,65043
T1191192,41568
T1191193,33991
T1191194,46139
T1191195,61697
T1191196,47743
T1191197,48100
T1191198,37698
T1191199,75396
T1191200,50126
T1191201,50208
T1191202,47495
T1191203,49193
T1191204,36371
T1191205,64728
T1191206,49994
T1191207,49729
T1191208,63603
T1191209,67717
T1191210,52869
T1191211,78949
T1191212,33111
T1191213,38727
T1191214,35575
T1191215,51177
T1191216,45703
T1191217,101395
T1191218,42929
T1191219,45470
T1191220,29244
T1191221,43469
T1191222,53700
T1191223,79481
T1191224,83853
T1191225,90285
T1191226,51298
T1191227,75807
T1191228,27589
T1191229,87947
T1191230,65569
T1191231,35224
T1191232,66808
T1191233,42886
T1191234,62941
T1191235,92584
T1191236,74214
T1191237,47838
T1191238,47152
T1191239,75196
T1191240,50263
T1191241,75764
T1191242,43669
T1191243,51896
T1191244,30576
T1191245,52281
T1191246,56333
T1191247,59966
T1191248,53543
T1191249,50099
T1191250,78578
T1191251,30811
T1191252,30174
T1191253,49540
T1191254,45658
T1191255,48517
T1191256,40979
T1191257,44629
T1191258,53451
T1191259,68792
T1191260,46331
T1191261,45093
T1191262,50753
T1191263,32139
T1191264,45500
T1191265,40458
T1191266,67507
T1191267,43744
T1191268,48084
T1191269,76929
T1191270,67883
T1191271,38463
T1191272,57312
T1191273,76546
T1191274,43906
T1191275,45090
T1191276,40014
T1191277,39327
T1191278,56822
T1191279,51129
T1191280,55601
T1191281,56895
T1191282,81637
T1191283,44754
T1191284,23328
T1191285,54232
T1191286,27246
T1191287,74732
T1191288,42298
T1191289,68236
T1191290,51154
T1191291,46038
T1191292,39764
T1191293,72194
T1191294,62750
T1191295,51194
T1191296,46592
T1191297,81186
T1191298,36781
T1191299,68715
T1191300,33962
T1191301,68603
T1191302,51989
T1191303,51798
T1191304,92245
T1191305,72189
T1191306,41355
T1191307,39622
T1191308,54641
T1191309,35065
T1191310,68220
T1191311,61761
T1191312,27610
T1191313,75492
T1191314,41348
T1191315,61464
T1191316,49131
T1191317,43120
T1191318,62458
T1191319,40005
T1191320,52212
T1191321,60899
T1191322,27333
T1191323,48137
T1191324,103597
T1191325,52628
T1191326,66574
T1191327,31420
T1191328,66735
T1191329,48116
T1191330,40548
T1191331,56216
T1191332,38018
T1191333,34532
T1191334,31508
T1191335,44406
T1191336,39276
T1191337,72924
T1191338,47410
T1191339,92703
