ID,Sales
T1190089,31772
T1190090,53074
T1190091,40218
T1190092,40288
T1190093,27235
T1190094,35631
T1190095,35169
T1190096,54921
T1190097,64103
T1190098,36913
T1190099,34250
T1190100,49452
T1190101,64236
T1190102,47119
T1190103,33424
T1190104,29817
T1190105,27234
T1190106,64850
T1190107,25286
T1190108,34128
T1190109,40854
T1190110,40887
T1190111,62353
T1190112,38944
T1190113,41070
T1190114,31181
T1190115,33650
T1190116,29793
T1190117,34011
T1190118,35711
T1190119,27686
T1190120,66739
T1190121,38685
T1190122,25167
T1190123,39407
T1190124,66351
T1190125,46154
T1190126,54319
T1190127,31464
T1190128,53576
T1190129,81995
T1190130,43020
T1190131,50704
T1190132,52303
T1190133,65245
T1190134,37491
T1190135,37916
T1190136,34191
T1190137,29202
T1190138,32239
T1190139,35010
T1190140,30899
T1190141,39926
T1190142,28231
T1190143,31807
T1190144,26720
T1190145,33668
T1190146,29546
T1190147,39077
T1190148,37893
T1190149,77231
T1190150,45573
T1190151,33998
T1190152,40268
T1190153,39235
T1190154,35221
T1190155,39233
T1190156,39629
T1190157,33729
T1190158,42663
T1190159,37886
T1190160,36255
T1190161,35514
T1190162,30987
T1190163,24897
T1190164,36814
T1190165,33740
T1190166,37435
T1190167,43991
T1190168,32358
T1190169,74594
T1190170,38117
T1190171,41064
T1190172,30546
T1190173,34342
T1190174,44879
T1190175,59880
T1190176,46622
T1190177,26126
T1190178,47645
T1190179,42967
T1190180,47566
T1190181,44554
T1190182,34893
T1190183,39248
T1190184,48138
T1190185,45849
T1190186,46776
T1190187,58137
T1190188,71191
T1190189,46544
T1190190,46384
T1190191,60795
T1190192,56323
T1190193,67818
T1190194,35663
T1190195,37433
T1190196,42409
T1190197,38034
T1190198,58785
T1190199,56882
T1190200,34151
T1190201,50902
T1190202,46577
T1190203,28622
T1190204,61215
T1190205,61220
T1190206,45205
T1190207,46347
T1190208,26965
T1190209,43068
T1190210,46680
T1190211,71151
T1190212,46591
T1190213,44575
T1190214,69747
T1190215,45826
T1190216,45153
T1190217,37719
T1190218,42453
T1190219,64435
T1190220,48608
T1190221,61106
T1190222,41345
T1190223,47060
T1190224,31035
T1190225,39077
T1190226,37034
T1190227,47617
T1190228,27452
T1190229,55160
T1190230,73976
T1190231,47128
T1190232,31902
T1190233,70506
T1190234,56310
T1190235,74000
T1190236,58643
T1190237,45996
T1190238,50130
T1190239,34307
T1190240,44954
T1190241,58465
T1190242,64242
T1190243,37157
T1190244,35327
T1190245,49401
T1190246,24879
T1190247,32374
T1190248,29292
T1190249,44684
T1190250,26717
T1190251,33907
T1190252,54245
T1190253,38122
T1190254,63809
T1190255,45457
T1190256,44962
T1190257,40540
T1190258,45081
T1190259,64405
T1190260,46422
T1190261,72414
T1190262,31984
T1190263,45316
T1190264,48574
T1190265,80895
T1190266,46379
T1190267,63484
T1190268,70311
T1190269,55944
T1190270,53633
T1190271,36917
T1190272,53551
T1190273,69199
T1190274,35008
T1190275,54878
T1190276,41289
T1190277,47335
T1190278,68285
T1190279,46649
T1190280,48049
T1190281,56403
T1190282,34359
T1190283,44966
T1190284,39269
T1190285,39869
T1190286,27514
T1190287,46215
T1190288,29342
T1190289,40295
T1190290,34634
T1190291,40586
T1190292,85634
T1190293,47232
T1190294,99698
T1190295,55934
T1190296,48851
T1190297,36513
T1190298,61890
T1190299,70344
T1190300,40087
T1190301,40829
T1190302,46994
T1190303,46646
T1190304,64680
T1190305,27320
T1190306,34129
T1190307,57333
T1190308,27450
T1190309,19904
T1190310,42937
T1190311,49031
T1190312,68172
T1190313,45396
T1190314,34770
T1190315,35626
T1190316,48866
T1190317,35638
T1190318,44661
T1190319,29625
T1190320,37369
T1190321,46680
T1190322,60647
T1190323,57783
T1190324,45592
T1190325,45138
T1190326,39897
T1190327,36499
T1190328,57092
T1190329,46584
T1190330,34634
T1190331,64279
T1190332,65643
T1190333,36936
T1190334,64132
T1190335,48493
T1190336,39006
T1190337,55221
T1190338,48006
T1190339,34320
T1190340,32159
T1190341,44517
T1190342,48205
T1190343,44164
T1190344,34217
T1190345,31357
T1190346,38409
T1190347,38580
T1190348,32528
T1190349,44661
T1190350,44733
T1190351,47695
T1190352,33894
T1190353,59511
T1190354,76764
T1190355,48604
T1190356,40598
T1190357,40115
T1190358,31296
T1190359,54408
T1190360,23636
T1190361,40288
T1190362,49938
T1190363,54042
T1190364,46877
T1190365,47640
T1190366,94896
T1190367,37050
T1190368,93260
T1190369,67392
T1190370,36680
T1190371,57408
T1190372,42310
T1190373,42641
T1190374,56816
T1190375,71016
T1190376,20693
T1190377,27881
T1190378,77829
T1190379,60603
T1190380,72619
T1190381,52465
T1190382,60007
T1190383,74425
T1190384,61484
T1190385,43925
T1190386,53615
T1190387,55930
T1190388,44879
T1190389,33859
T1190390,46061
T1190391,78423
T1190392,55402
T1190393,45391
T1190394,68463
T1190395,60158
T1190396,46424
T1190397,43830
T1190398,44244
T1190399,86282
T1190400,48886
T1190401,36327
T1190402,69084
T1190403,41067
T1190404,34834
T1190405,42641
T1190406,37681
T1190407,40551
T1190408,80092
T1190409,68139
T1190410,44164
T1190411,44130
T1190412,28407
T1190413,63998
T1190414,38256
T1190415,45670
T1190416,41618
T1190417,47442
T1190418,47395
T1190419,61843
T1190420,40158
T1190421,56031
T1190422,55795
T1190423,28370
T1190424,47499
T1190425,48763
T1190426,44582
T1190427,30689
T1190428,42540
T1190429,56015
T1190430,34922
T1190431,49797
T1190432,59675
T1190433,39165
T1190434,43024
T1190435,58465
T1190436,70094
T1190437,54432
T1190438,54964
T1190439,34147
T1190440,28342
T1190441,51421
T1190442,43770
T1190443,29851
T1190444,34697
T1190445,40790
T1190446,44421
T1190447,40272
T1190448,48271
T1190449,43977
T1190450,46424
T1190451,42309
T1190452,73570
T1190453,42177
T1190454,53127
T1190455,40091
T1190456,27934
T1190457,61638
T1190458,41219
T1190459,52398
T1190460,37452
T1190461,42137
T1190462,48812
T1190463,38325
T1190464,42618
T1190465,30316
T1190466,61948
T1190467,45252
T1190468,55263
T1190469,57667
T1190470,37908
T1190471,88911
T1190472,54375
T1190473,38475
T1190474,36418
T1190475,77947
T1190476,46563
T1190477,56932
T1190478,60486
T1190479,58616
T1190480,81245
T1190481,51661
T1190482,41216
T1190483,28304
T1190484,43993
T1190485,30030
T1190486,74145
T1190487,55495
T1190488,14526
T1190489,70198
T1190490,45591
T1190491,69217
T1190492,41666
T1190493,59358
T1190494,47982
T1190495,29780
T1190496,56479
T1190497,34573
T1190498,45183
T1190499,65055
T1190500,46658
T1190501,66309
T1190502,53982
T1190503,58583
T1190504,56217
T1190505,43992
T1190506,34224
T1190507,25705
T1190508,43554
T1190509,38999
T1190510,56021
T1190511,45945
T1190512,35278
T1190513,41364
T1190514,85643
T1190515,106841
T1190516,40742
T1190517,54368
T1190518,44424
T1190519,55909
T1190520,44176
T1190521,66274
T1190522,42351
T1190523,29901
T1190524,48329
T1190525,37059
T1190526,41890
T1190527,37790
T1190528,44927
T1190529,63055
T1190530,61306
T1190531,34211
T1190532,70659
T1190533,29293
T1190534,45830
T1190535,61659
T1190536,69425
T1190537,76272
T1190538,27054
T1190539,68424
T1190540,89256
T1190541,93540
T1190542,46138
T1190543,47059
T1190544,39877
T1190545,36463
T1190546,52097
T1190547,63851
T1190548,65681
T1190549,57685
T1190550,81489
T1190551,35738
T1190552,37643
T1190553,27098
T1190554,46988
T1190555,44569
T1190556,48089
T1190557,35757
T1190558,41655
T1190559,40790
T1190560,29514
T1190561,47923
T1190562,85976
T1190563,69562
T1190564,60062
T1190565,37397
T1190566,42189
T1190567,59613
T1190568,38401
T1190569,80403
T1190570,42614
T1190571,56786
T1190572,56969
T1190573,67943
T1190574,53838
T1190575,60710
T1190576,43577
T1190577,61283
T1190578,44595
T1190579,40718
T1190580,45953
T1190581,41222
T1190582,53940
T1190583,65937
T1190584,63426
T1190585,37854
T1190586,41702
T1190587,45015
T1190588,51684
T1190589,33596
T1190590,46761
T1190591,56793
T1190592,35623
T1190593,53734
T1190594,39717
T1190595,77920
T1190596,94037
T1190597,55001
T1190598,47003
T1190599,44565
T1190600,68172
T1190601,27757
T1190602,44683
T1190603,28177
T1190604,45579
T1190605,43133
T1190606,34569
T1190607,55487
T1190608,42135
T1190609,53979
T1190610,35929
T1190611,49328
T1190612,53542
T1190613,68641
T1190614,23526
T1190615,42074
T1190616,30915
T1190617,53058
T1190618,45488
T1190619,47438
T1190620,28172
T1190621,40405
T1190622,44622
T1190623,44556
T1190624,56374
T1190625,47386
T1190626,34185
T1190627,67530
T1190628,33912
T1190629,47409
T1190630,39578
T1190631,34291
T1190632,20702
T1190633,44062
T1190634,42074
T1190635,57445
T1190636,43636
T1190637,49588
T1190638,45214
T1190639,43074
T1190640,39586
T1190641,46765
T1190642,48000
T1190643,34065
T1190644,52382
T1190645,62084
T1190646,40430
T1190647,86617
T1190648,54820
T1190649,39384
T1190650,67555
T1190651,45807
T1190652,44055
T1190653,30132
T1190654,36664
T1190655,28468
T1190656,39976
T1190657,54907
T1190658,33643
T1190659,45980
T1190660,34977
T1190661,64020
T1190662,53328
T1190663,62668
T1190664,27161
T1190665,64360
T1190666,40056
T1190667,41241
T1190668,43224
T1190669,55899
T1190670,64446
T1190671,58680
T1190672,47723
T1190673,40970
T1190674,44144
T1190675,42209
T1190676,46883
T1190677,44062
T1190678,60190
T1190679,43191
T1190680,38731
T1190681,38589
T1190682,25713
T1190683,44517
T1190684,46022
T1190685,39465
T1190686,61984
T1190687,45857
T1190688,44055
T1190689,54834
T1190690,73772
T1190691,43608
T1190692,43408
T1190693,33871
T1190694,30975
T1190695,42031
T1190696,38005
T1190697,44973
T1190698,32231
T1190699,73752
T1190700,43919
T1190701,47010
T1190702,33496
T1190703,60473
T1190704,59549
T1190705,67916
T1190706,39964
T1190707,38453
T1190708,100085
T1190709,46554
T1190710,55132
T1190711,57755
T1190712,48074
T1190713,36089
T1190714,48433
T1190715,27978
T1190716,69707
T1190717,36463
T1190718,56411
T1190719,45916
T1190720,49594
T1190721,59377
T1190722,45977
T1190723,41775
T1190724,33980
T1190725,33978
T1190726,36712
T1190727,58668
T1190728,43577
T1190729,43809
T1190730,43770
T1190731,38519
T1190732,49018
T1190733,30519
T1190734,64324
T1190735,64954
T1190736,34291
T1190737,48063
T1190738,39285
T1190739,44491
T1190740,35779
T1190741,51213
T1190742,85891
T1190743,64320
T1190744,60819
T1190745,47210
T1190746,57379
T1190747,59297
T1190748,44867
T1190749,38642
T1190750,60151
T1190751,72154
T1190752,43749
T1190753,28250
T1190754,36858
T1190755,45169
T1190756,27583
T1190757,54571
T1190758,27163
T1190759,41270
T1190760,41778
T1190761,39854
T1190762,45534
T1190763,31444
T1190764,53680
T1190765,40667
T1190766,63139
T1190767,45014
T1190768,81838
T1190769,44365
T1190770,56765
T1190771,56821
T1190772,41636
T1190773,24669
T1190774,64628
T1190775,40119
T1190776,69957
T1190777,74139
T1190778,45646
T1190779,47707
T1190780,26682
T1190781,59106
T1190782,55789
T1190783,45373
T1190784,55502
T1190785,43412
T1190786,107162
T1190787,46735
T1190788,44239
T1190789,56377
T1190790,45696
T1190791,71951
T1190792,34482
T1190793,74222
T1190794,46452
T1190795,40584
T1190796,73791
T1190797,43764
T1190798,70506
T1190799,40340
T1190800,68627
T1190801,56737
T1190802,32037
T1190803,53072
T1190804,30615
T1190805,40704
T1190806,36488
T1190807,44734
T1190808,34002
T1190809,70584
T1190810,45715
T1190811,41394
T1190812,44364
T1190813,55347
T1190814,45577
T1190815,54612
T1190816,53196
T1190817,31650
T1190818,29975
T1190819,47877
T1190820,62917
T1190821,81209
T1190822,61087
T1190823,37140
T1190824,55417
T1190825,58174
T1190826,60128
T1190827,44251
T1190828,43941
T1190829,54999
T1190830,25893
T1190831,34013
T1190832,46879
T1190833,53384
T1190834,58554
T1190835,38219
T1190836,67995
T1190837,46984
T1190838,47142
T1190839,34258
T1190840,44428
T1190841,55214
T1190842,47447
T1190843,54828
T1190844,37982
T1190845,53879
T1190846,34624
T1190847,34230
T1190848,45830
T1190849,58131
T1190850,47535
T1190851,38475
T1190852,43582
T1190853,61254
T1190854,55900
T1190855,40830
T1190856,60156
T1190857,61197
T1190858,30236
T1190859,53546
T1190860,78249
T1190861,45728
T1190862,58554
T1190863,43787
T1190864,58408
T1190865,43218
T1190866,24763
T1190867,30020
T1190868,37646
T1190869,66859
T1190870,38886
T1190871,69645
T1190872,50546
T1190873,44138
T1190874,37560
T1190875,36092
T1190876,53467
T1190877,78131
T1190878,46072
T1190879,36424
T1190880,43430
T1190881,41882
T1190882,29487
T1190883,29008
T1190884,42895
T1190885,28966
T1190886,44162
T1190887,45158
T1190888,55297
T1190889,37201
T1190890,47448
T1190891,64435
T1190892,61933
T1190893,49778
T1190894,37099
T1190895,34040
T1190896,68422
T1190897,47947
T1190898,68853
T1190899,69720
T1190900,38016
T1190901,42861
T1190902,48930
T1190903,40651
T1190904,47233
T1190905,32270
T1190906,43694
T1190907,81597
T1190908,47784
T1190909,71017
T1190910,44786
T1190911,32322
T1190912,47973
T1190913,44776
T1190914,39981
T1190915,59417
T1190916,60128
T1190917,30173
T1190918,63930
T1190919,33952
T1190920,47929
T1190921,59406
T1190922,50620
T1190923,59526
T1190924,37155
T1190925,38850
T1190926,49130
T1190927,93237
T1190928,41010
T1190929,63606
T1190930,57097
T1190931,79507
T1190932,53449
T1190933,49518
T1190934,52719
T1190935,32013
T1190936,48400
T1190937,50279
T1190938,64522
T1190939,79470
T1190940,67346
T1190941,57420
T1190942,59239
T1190943,84232
T1190944,31774
T1190945,39665
T1190946,29684
T1190947,37456
T1190948,59021
T1190949,77044
T1190950,48718
T1190951,57007
T1190952,47294
T1190953,90154
T1190954,52924
T1190955,55280
T1190956,37393
T1190957,39563
T1190958,59602
T1190959,40347
T1190960,38530
T1190961,57084
T1190962,40820
T1190963,36426
T1190964,33019
T1190965,42226
T1190966,67547
T1190967,80103
T1190968,63717
T1190969,37775
T1190970,37230
T1190971,23662
T1190972,48249
T1190973,42323
T1190974,51338
T1190975,80207
T1190976,46136
T1190977,47850
T1190978,46051
T1190979,63930
T1190980,52561
T1190981,62281
T1190982,35278
T1190983,76184
T1190984,48443
T1190985,80359
T1190986,50866
T1190987,41969
T1190988,48249
T1190989,29714
T1190990,41004
T1190991,50466
T1190992,64144
T1190993,48790
T1190994,42730
T1190995,42265
T1190996,33806
T1190997,43180
T1190998,48816
T1190999,60664
T1191000,61328
T1191001,73381
T1191002,40090
T1191003,60928
T1191004,37273
T1191005,37593
T1191006,51987
T1191007,69840
T1191008,65491
T1191009,65716
T1191010,40340
T1191011,73807
T1191012,70290
T1191013,45018
T1191014,80571
T1191015,58056
T1191016,48309
T1191017,55868
T1191018,74454
T1191019,43645
T1191020,62012
T1191021,50285
T1191022,48456
T1191023,81030
T1191024,67760
T1191025,47398
T1191026,37544
T1191027,41185
T1191028,37348
T1191029,48406
T1191030,58691
T1191031,58992
T1191032,48648
T1191033,49930
T1191034,30176
T1191035,43065
T1191036,51052
T1191037,48249
T1191038,69497
T1191039,43784
T1191040,58088
T1191041,28547
T1191042,33082
T1191043,56458
T1191044,59629
T1191045,44878
T1191046,44103
T1191047,67584
T1191048,45593
T1191049,52257
T1191050,95462
T1191051,37558
T1191052,43010
T1191053,32224
T1191054,59007
T1191055,58641
T1191056,61765
T1191057,29816
T1191058,50053
T1191059,48910
T1191060,71876
T1191061,64568
T1191062,79097
T1191063,57794
T1191064,31427
T1191065,44974
T1191066,85282
T1191067,50264
T1191068,67551
T1191069,49292
T1191070,71222
T1191071,69339
T1191072,29088
T1191073,51204
T1191074,34962
T1191075,48009
T1191076,46400
T1191077,41647
T1191078,49684
T1191079,42591
T1191080,58468
T1191081,57824
T1191082,85031
T1191083,50338
T1191084,49460
T1191085,48309
T1191086,49910
T1191087,31345
T1191088,65268
T1191089,47231
T1191090,48876
T1191091,49889
T1191092,59685
T1191093,45898
T1191094,46136
T1191095,73712
T1191096,51020
T1191097,38063
T1191098,29539
T1191099,55655
T1191100,50117
T1191101,44208
T1191102,75086
T1191103,116327
T1191104,47784
T1191105,70143
T1191106,52028
T1191107,60225
T1191108,54363
T1191109,40319
T1191110,94755
T1191111,45438
T1191112,52039
T1191113,58863
T1191114,77198
T1191115,80436
T1191116,74798
T1191117,40866
T1191118,57797
T1191119,50419
T1191120,69952
T1191121,64173
T1191122,64886
T1191123,56234
T1191124,65444
T1191125,41896
T1191126,47391
T1191127,43575
T1191128,85411
T1191129,80577
T1191130,60274
T1191131,47037
T1191132,77431
T1191133,50399
T1191134,101994
T1191135,60702
T1191136,54120
T1191137,66910
T1191138,40140
T1191139,60333
T1191140,35300
T1191141,78865
T1191142,41031
T1191143,34684
T1191144,58326
T1191145,50886
T1191146,52448
T1191147,45862
T1191148,27120
T1191149,41590
T1191150,42359
T1191151,63626
T1191152,32907
T1191153,76493
T1191154,41259
T1191155,60377
T1191156,102740
T1191157,50521
T1191158,51374
T1191159,64493
T1191160,32864
T1191161,30879
T1191162,64298
T1191163,43547
T1191164,35500
T1191165,45091
T1191166,31125
T1191167,50338
T1191168,41388
T1191169,108982
T1191170,50977
T1191171,52873
T1191172,48092
T1191173,63072
T1191174,34857
T1191175,52642
T1191176,28000
T1191177,49887
T1191178,39905
T1191179,51291
T1191180,51955
T1191181,58968
T1191182,76158
T1191183,30685
T1191184,37621
T1191185,43050
T1191186,64949
T1191187,34347
T1191188,48434
T1191189,36778
T1191190,89502
T1191191,64418
T1191192,40538
T1191193,33630
T1191194,44280
T1191195,59951
T1191196,47819
T1191197,47599
T1191198,37304
T1191199,73998
T1191200,49315
T1191201,49589
T1191202,46090
T1191203,48647
T1191204,35414
T1191205,63058
T1191206,48881
T1191207,48985
T1191208,60521
T1191209,65564
T1191210,51477
T1191211,78653
T1191212,31385
T1191213,38159
T1191214,35508
T1191215,50593
T1191216,44186
T1191217,98371
T1191218,42199
T1191219,44574
T1191220,28438
T1191221,43137
T1191222,52658
T1191223,77106
T1191224,82006
T1191225,89329
T1191226,50264
T1191227,75469
T1191228,27835
T1191229,83434
T1191230,63025
T1191231,33413
T1191232,65719
T1191233,43414
T1191234,61298
T1191235,88459
T1191236,70050
T1191237,47998
T1191238,45748
T1191239,74522
T1191240,49360
T1191241,73613
T1191242,41864
T1191243,50416
T1191244,30097
T1191245,51176
T1191246,55152
T1191247,58685
T1191248,52383
T1191249,50137
T1191250,75700
T1191251,30103
T1191252,28934
T1191253,48183
T1191254,44401
T1191255,48649
T1191256,41163
T1191257,43942
T1191258,52770
T1191259,66139
T1191260,46263
T1191261,44667
T1191262,51159
T1191263,31897
T1191264,44373
T1191265,40097
T1191266,62435
T1191267,43771
T1191268,47033
T1191269,73263
T1191270,67214
T1191271,36557
T1191272,57551
T1191273,76561
T1191274,42976
T1191275,45045
T1191276,38935
T1191277,39322
T1191278,55508
T1191279,50954
T1191280,54957
T1191281,55593
T1191282,82476
T1191283,44077
T1191284,23206
T1191285,53718
T1191286,26065
T1191287,71486
T1191288,42169
T1191289,66513
T1191290,50663
T1191291,45834
T1191292,40021
T1191293,72837
T1191294,60297
T1191295,49859
T1191296,45980
T1191297,82097
T1191298,36363
T1191299,67443
T1191300,33544
T1191301,66513
T1191302,51376
T1191303,51172
T1191304,91434
T1191305,71432
T1191306,40691
T1191307,39409
T1191308,54868
T1191309,35137
T1191310,65620
T1191311,60682
T1191312,27072
T1191313,76297
T1191314,40651
T1191315,59636
T1191316,46905
T1191317,42176
T1191318,61893
T1191319,39824
T1191320,51731
T1191321,57987
T1191322,26772
T1191323,47235
T1191324,100689
T1191325,52080
T1191326,66446
T1191327,30153
T1191328,66358
T1191329,46385
T1191330,38869
T1191331,55320
T1191332,37524
T1191333,34014
T1191334,30065
T1191335,42007
T1191336,38700
T1191337,70276
T1191338,45771
T1191339,92279
